eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_num_tokens,eval_completions/mean_length,eval_completions/min_length,eval_completions/max_length,eval_completions/clipped_ratio,eval_completions/mean_terminated_length,eval_completions/min_terminated_length,eval_completions/max_terminated_length,eval_rewards/rule_reward/mean,eval_rewards/rule_reward/std,eval_reward,eval_reward_std,eval_frac_reward_zero_std,eval_kl,eval_entropy,eval_clip_ratio/low_mean,eval_clip_ratio/low_min,eval_clip_ratio/high_mean,eval_clip_ratio/high_max,eval_clip_ratio/region_mean,eval_hint_ce/loss,eval_hint_ce/token_count,epoch,eval_index,approx_global_step
0.0010070883436128497,1520.1402,11.257,0.044,11525504.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.00997006425233645,0.09373560006791186,0.00997006425233645,0.0398802570093458,0.8404789719626168,1.0070187476785661,1.1702000562832735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06,1,100
0.002788820071145892,1533.522,11.159,0.044,22947584.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010127044392523364,0.09457315326294052,0.010127044392523364,0.04050817757009346,0.8379672897196262,2.7883813686808137,1.1335462908321452,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.12,2,200
0.0046378145925700665,1538.2044,11.125,0.044,34286032.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010178154205607477,0.09515550187397226,0.010178154205607477,0.04071261682242991,0.8371495327102804,4.637954703676645,1.182827101745338,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.18,3,300
0.004221838898956776,1532.6376,11.165,0.044,45698832.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010294976635514019,0.09566192503008887,0.010294976635514019,0.041179906542056076,0.8352803738317757,4.221669273092368,1.2361061608679942,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.24,4,400
0.007260901387780905,1530.858,11.178,0.044,57042992.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01034608644859813,0.09573310635217996,0.01034608644859813,0.04138434579439252,0.83446261682243,7.260425864355029,1.4229424642625257,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3,5,500
0.00758983613923192,1533.2592,11.161,0.044,68334912.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010335134345794392,0.09567897871972245,0.010335134345794392,0.04134053738317757,0.8346378504672897,7.589870417702978,1.4992567138137105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.36,6,600
0.01044530887156725,1530.1967,11.183,0.044,79745392.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010378942757009346,0.09577664018512887,0.010378942757009346,0.041515771028037385,0.8339369158878505,10.444705756245373,1.7965771018901717,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.42,7,700
0.009566621854901314,1527.698,11.201,0.044,91188432.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010389894859813084,0.09619503932021489,0.010389894859813084,0.041559579439252335,0.8337616822429906,9.566229550637932,1.65524824902276,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.48,8,800
0.010796765796840191,1523.5263,11.232,0.044,102615200.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010561477803738317,0.09709072262048721,0.010561477803738317,0.04224591121495327,0.8310163551401869,10.795280386354321,1.6797152459064377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.54,9,900
0.010624818503856659,1527.6895,11.201,0.044,113972800.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010404497663551402,0.09621617293385702,0.010404497663551402,0.04161799065420561,0.8335280373831776,10.624549869427057,1.5473612716264813,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6,10,1000
0.010980797931551933,1546.3762,11.066,0.043,125321376.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010539573598130842,0.09687730554386834,0.010539573598130842,0.04215829439252337,0.8313668224299066,10.979837911764038,1.4853110410342707,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.66,11,1100
0.012869525700807571,1541.1331,11.104,0.043,136784800.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010539573598130842,0.09674306954039591,0.010539573598130842,0.04215829439252337,0.8313668224299066,12.869001505976525,1.5485630835328146,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.72,12,1200
0.011308323591947556,1534.777,11.15,0.044,147961408.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01073671144859813,0.09794955744503815,0.01073671144859813,0.04294684579439252,0.8282126168224299,11.30701062640297,1.5028358643300066,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.78,13,1300
0.012170631438493729,1539.8916,11.112,0.044,159421296.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010733060747663552,0.09815959153331329,0.010733060747663552,0.04293224299065421,0.8282710280373832,12.170166115337443,1.4828811314618475,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.84,14,1400
0.012601355090737343,1542.281,11.095,0.043,170844656.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010703855140186916,0.09794391368594126,0.010703855140186916,0.04281542056074766,0.8287383177570093,12.600771729467072,1.5201708538509975,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9,15,1500
0.012577932327985764,1541.2025,11.103,0.043,182213808.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010773218457943925,0.09829372131378851,0.010773218457943925,0.0430928738317757,0.8276285046728972,12.576617648445557,1.5317523368051118,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.96,16,1600
0.01310991682112217,1530.9752,11.177,0.044,193663520.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010780519859813084,0.09857913906746936,0.010780519859813084,0.04312207943925234,0.8275116822429907,13.108759483332946,1.6833133779953573,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.02,17,1700
0.015208500437438488,1535.6961,11.143,0.044,204895984.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010499415887850467,0.09692178412436325,0.010499415887850467,0.041997663551401866,0.8320093457943926,15.207535081266244,1.6597356882050773,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.08,18,1800
0.015403402969241142,1532.7703,11.164,0.044,216175520.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01035703855140187,0.09615259591803373,0.01035703855140187,0.04142815420560748,0.8342873831775701,15.402372595417166,1.7180110961477333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.14,19,1900
