eval_loss,eval_runtime,eval_samples_per_second,eval_steps_per_second,eval_num_tokens,eval_completions/mean_length,eval_completions/min_length,eval_completions/max_length,eval_completions/clipped_ratio,eval_completions/mean_terminated_length,eval_completions/min_terminated_length,eval_completions/max_terminated_length,eval_rewards/rule_reward/mean,eval_rewards/rule_reward/std,eval_reward,eval_reward_std,eval_frac_reward_zero_std,eval_kl,eval_entropy,eval_clip_ratio/low_mean,eval_clip_ratio/low_min,eval_clip_ratio/high_mean,eval_clip_ratio/high_max,eval_clip_ratio/region_mean,eval_loss/rl_base,eval_hint_ce/loss,eval_hint_ce/token_count,eval_loss/hint_ce_weighted,epoch,eval_index,approx_global_step
0.0009549323003739119,1789.2941,9.564,0.037,11525504.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.009871495327102804,0.09322746850062753,0.009871495327102804,0.03948598130841122,0.8420560747663551,0.9548275922816769,1.1714077062138888,0.0,0.0,0.0,0.0,0.0,0.0009893456847196397,0.0,0.0,0.0,0.06,1,100
0.0028546529356390238,1795.3639,9.531,0.037,22947584.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.009908002336448599,0.09343481331924412,0.009908002336448599,0.039632009345794396,0.8414719626168224,2.8542806340364093,1.1722130530905501,0.0,0.0,0.0,0.0,0.0,0.0029917610259770164,0.0,0.0,0.0,0.12,2,200
0.003921804018318653,1800.0544,9.506,0.037,34286032.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010086886682242991,0.09449862576672964,0.010086886682242991,0.040347546728971964,0.8386098130841122,3.9215809417453324,1.1143932549752922,0.0,0.0,0.0,0.0,0.0,0.004150912269606379,0.0,0.0,0.0,0.18,3,300
0.003066072938963771,1784.2201,9.591,0.038,45698832.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01027672313084112,0.09521710601086929,0.01027672313084112,0.04110689252336448,0.835572429906542,3.0655610303037633,1.2027124720199085,0.0,0.0,0.0,0.0,0.0,0.003173936060138828,0.0,0.0,0.0,0.24,4,400
0.004916435573250055,1824.8166,9.377,0.037,57042992.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010327832943925233,0.09566912704678339,0.010327832943925233,0.041311331775700934,0.8347546728971963,4.9163920178730915,1.2585156250222822,0.0,0.0,0.0,0.0,0.0,0.004964283741889554,0.0,0.0,0.0,0.3,5,500
0.004691982641816139,1797.2871,9.521,0.037,68334912.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010294976635514019,0.09573546942567157,0.010294976635514019,0.041179906542056076,0.8352803738317757,4.691850167735715,1.2680249689895415,0.0,0.0,0.0,0.0,0.0,0.005118360243850305,0.0,0.0,0.0,0.36,6,600
0.008216970600187778,1793.5911,9.541,0.037,79745392.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.01055417640186916,0.09682071060638561,0.01055417640186916,0.04221670560747664,0.8311331775700934,8.216632022701692,1.4943939841796305,0.0,0.0,0.0,0.0,0.0,0.00842268952888232,0.0,0.0,0.0,0.42,7,700
0.010084631852805614,1787.9294,9.571,0.037,91188432.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010532272196261683,0.09698555463246096,0.010532272196261683,0.04212908878504673,0.8314836448598131,10.084781334667563,1.5842260505551489,0.0,0.0,0.0,0.0,0.0,0.010758366579381383,0.0,0.0,0.0,0.48,8,800
0.009747957810759544,1795.2215,9.532,0.037,102615200.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010488463785046729,0.09665420148695741,0.010488463785046729,0.041953855140186916,0.8321845794392523,9.747921280994593,1.6038434590134665,0.0,0.0,0.0,0.0,0.0,0.010195340183030414,0.0,0.0,0.0,0.54,9,900
0.011181343346834183,1800.4908,9.504,0.037,113972800.0,5.0,5.0,5.0,0.0,5.0,5.0,5.0,0.010462908878504673,0.09644199717685441,0.010462908878504673,0.041851635514018694,0.8325934579439253,11.180854401744416,1.515617698598131,0.0,0.0,0.0,0.0,0.0,0.011846636235183563,0.0,0.0,0.0,0.6,10,1000
